Id,spoiler
0,False
1,False
2,False
3,True
4,True
5,True
6,True
7,False
8,False
9,True
10,False
11,False
12,False
13,True
14,False
15,True
16,True
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,True
26,False
27,False
28,True
29,False
30,True
31,False
32,True
33,True
34,False
35,False
36,True
37,True
38,False
39,True
40,False
41,False
42,True
43,False
44,False
45,True
46,True
47,True
48,True
49,False
50,False
51,True
52,True
53,False
54,False
55,False
56,False
57,False
58,True
59,True
60,True
61,True
62,True
63,True
64,True
65,True
66,True
67,False
68,True
69,False
70,False
71,False
72,False
73,True
74,True
75,True
76,False
77,True
78,False
79,False
80,False
81,False
82,False
83,False
84,False
85,False
86,False
87,True
88,False
89,False
90,True
91,False
92,False
93,False
94,True
95,True
96,True
97,True
98,True
99,True
100,False
101,True
102,False
103,False
104,False
105,False
106,False
107,True
108,True
109,True
110,True
111,True
112,False
113,True
114,True
115,True
116,True
117,True
118,True
119,True
120,False
121,False
122,True
123,False
124,True
125,True
126,True
127,True
128,True
129,True
130,True
131,True
132,False
133,False
134,False
135,False
136,False
137,False
138,True
139,False
140,False
141,False
142,False
143,False
144,False
145,False
146,False
147,False
148,True
149,True
150,True
151,True
152,False
153,False
154,True
155,True
156,True
157,True
158,False
159,True
160,False
161,False
162,False
163,False
164,True
165,True
166,False
167,True
168,True
169,True
170,False
171,True
172,True
173,True
174,True
175,False
176,False
177,False
178,True
179,True
180,False
181,False
182,True
183,True
184,True
185,True
186,True
187,False
188,False
189,False
190,False
191,False
192,False
193,False
194,False
195,False
196,False
197,True
198,False
199,False
200,False
201,False
202,False
203,False
204,True
205,False
206,True
207,False
208,True
209,False
210,False
211,True
212,True
213,True
214,True
215,False
216,False
217,True
218,True
219,True
220,True
221,True
222,True
223,True
224,False
225,True
226,False
227,True
228,True
229,True
230,True
231,True
232,True
233,False
234,True
235,False
236,True
237,True
238,False
239,False
240,False
241,False
242,True
243,True
244,True
245,True
246,False
247,True
248,True
249,True
250,True
251,False
252,False
253,False
254,True
255,True
256,True
257,False
